model,split,train_n,test_n,n_features,lam,n_nonzero,n_test,accuracy,majority_baseline,lift_over_majority,roc_auc,pr_auc,pr_auc_baseline,balanced_accuracy,sensitivity,specificity,precision,f1_converter,TP,FP,FN,TN,acc_high_conf,acc_low_conf,frac_high_conf,confidently_wrong
MMSE,1,543,233,37,16.0,11,233,0.6609,0.6395,0.0215,0.6703,0.513,0.3605,0.5791,0.2857,0.8725,0.5581,0.378,24,19,60,130,,0.6609,0.0,0
MMSE,2,543,233,37,8.0,17,233,0.691,0.6395,0.0515,0.6572,0.5733,0.3605,0.613,0.3333,0.8926,0.6364,0.4375,28,16,56,133,0.5714,0.6947,0.03,3
MMSE,3,543,233,37,16.0,9,233,0.618,0.6395,-0.0215,0.6045,0.4633,0.3605,0.5222,0.1786,0.8658,0.4286,0.2521,15,20,69,129,1.0,0.6164,0.0043,0
MMSE,4,543,233,37,16.0,8,233,0.6695,0.6395,0.03,0.693,0.5535,0.3605,0.565,0.1905,0.9396,0.64,0.2936,16,9,68,140,,0.6695,0.0,0
MMSE,5,543,233,37,16.0,9,233,0.6524,0.6395,0.0129,0.6299,0.4898,0.3605,0.5568,0.2143,0.8993,0.5455,0.3077,18,15,66,134,,0.6524,0.0,0
MMSE,6,543,233,37,16.0,11,233,0.6652,0.6395,0.0258,0.6379,0.492,0.3605,0.5565,0.1667,0.9463,0.6364,0.2642,14,8,70,141,0.0,0.6681,0.0043,1
MMSE,7,543,233,37,16.0,10,233,0.6867,0.6395,0.0472,0.6789,0.5567,0.3605,0.5914,0.25,0.9329,0.6774,0.3652,21,10,63,139,,0.6867,0.0,0
MMSE,8,543,233,37,16.0,9,233,0.6567,0.6395,0.0172,0.662,0.5048,0.3605,0.5602,0.2143,0.906,0.5625,0.3103,18,14,66,135,0.0,0.6623,0.0086,2
MMSE,9,543,233,37,16.0,11,233,0.6652,0.6395,0.0258,0.6536,0.5135,0.3605,0.5669,0.2143,0.9195,0.6,0.3158,18,12,66,137,,0.6652,0.0,0
MMSE,10,543,233,37,16.0,8,233,0.6781,0.6395,0.0386,0.7158,0.6144,0.3605,0.564,0.1548,0.9732,0.7647,0.2574,13,4,71,145,,0.6781,0.0,0
MMSE,11,543,233,37,8.0,15,233,0.6953,0.6395,0.0558,0.6871,0.569,0.3605,0.6059,0.2857,0.9262,0.6857,0.4034,24,11,60,138,1.0,0.6926,0.0086,0
MMSE,12,543,233,37,16.0,7,233,0.6996,0.6395,0.0601,0.7229,0.6046,0.3605,0.6041,0.2619,0.9463,0.7333,0.386,22,8,62,141,,0.6996,0.0,0
MMSE,13,543,233,37,8.0,12,233,0.6438,0.6395,0.0043,0.6051,0.4487,0.3605,0.5683,0.2976,0.8389,0.5102,0.3759,25,24,59,125,0.3333,0.6478,0.0129,2
MMSE,14,543,233,37,4.0,17,233,0.6738,0.6395,0.0343,0.6656,0.5256,0.3605,0.584,0.2619,0.906,0.6111,0.3667,22,14,62,135,0.5833,0.6787,0.0515,5
MMSE,15,543,233,37,16.0,9,233,0.691,0.6395,0.0515,0.6901,0.5678,0.3605,0.5896,0.2262,0.953,0.7308,0.3455,19,7,65,142,,0.691,0.0,0
MMSE,16,543,233,37,8.0,15,233,0.6695,0.6395,0.03,0.6551,0.5303,0.3605,0.5858,0.2857,0.8859,0.5854,0.384,24,17,60,132,0.625,0.6711,0.0343,3
MMSE,17,543,233,37,8.0,14,233,0.6652,0.6395,0.0258,0.6436,0.5199,0.3605,0.5747,0.25,0.8993,0.5833,0.35,21,15,63,134,0.75,0.6638,0.0172,1
MMSE,18,543,233,37,8.0,13,233,0.6524,0.6395,0.0129,0.6708,0.5168,0.3605,0.562,0.2381,0.8859,0.5405,0.3306,20,17,64,132,0.6667,0.6522,0.0129,1
MMSE,19,543,233,37,8.0,15,233,0.6738,0.6395,0.0343,0.6669,0.5446,0.3605,0.5866,0.2738,0.8993,0.6053,0.377,23,15,61,134,0.75,0.6725,0.0172,1
MMSE,20,543,233,37,16.0,8,233,0.6781,0.6395,0.0386,0.6788,0.534,0.3605,0.5899,0.2738,0.906,0.6216,0.3802,23,14,61,135,,0.6781,0.0,0
MRI,1,543,233,323,12.0,37,233,0.7124,0.6395,0.073,0.7343,0.6185,0.3605,0.6557,0.4524,0.8591,0.6441,0.5315,38,21,46,128,0.7922,0.6731,0.3305,16
MRI,2,543,233,323,4.0,114,233,0.6652,0.6395,0.0258,0.7124,0.5545,0.3605,0.6214,0.4643,0.7785,0.5417,0.5,39,33,45,116,0.7899,0.5351,0.5107,25
MRI,3,543,233,323,12.0,48,233,0.7082,0.6395,0.0687,0.7768,0.6572,0.3605,0.6394,0.3929,0.8859,0.66,0.4925,33,17,51,132,0.8971,0.6303,0.2918,7
MRI,4,543,233,323,12.0,43,233,0.7082,0.6395,0.0687,0.7341,0.5626,0.3605,0.6524,0.4524,0.8523,0.6333,0.5278,38,22,46,127,0.8182,0.6538,0.3305,14
MRI,5,543,233,323,12.0,32,233,0.6824,0.6395,0.0429,0.7618,0.6208,0.3605,0.6296,0.4405,0.8188,0.5781,0.5,37,27,47,122,0.8806,0.6024,0.2876,8
MRI,6,543,233,323,12.0,42,233,0.7039,0.6395,0.0644,0.7481,0.618,0.3605,0.6438,0.4286,0.8591,0.6316,0.5106,36,21,48,128,0.8621,0.6514,0.2489,8
MRI,7,543,233,323,16.0,26,233,0.7296,0.6395,0.0901,0.7842,0.6548,0.3605,0.6691,0.4524,0.8859,0.6909,0.5468,38,17,46,132,0.9302,0.6842,0.1845,3
MRI,8,543,233,323,16.0,25,233,0.6996,0.6395,0.0601,0.7713,0.6155,0.3605,0.6301,0.381,0.8792,0.64,0.4776,32,18,52,131,0.8667,0.6596,0.1931,6
MRI,9,543,233,323,8.0,71,233,0.7039,0.6395,0.0644,0.7379,0.6409,0.3605,0.662,0.5119,0.8121,0.6056,0.5548,43,28,41,121,0.8172,0.6286,0.3991,17
MRI,10,543,233,323,16.0,28,233,0.7511,0.6395,0.1116,0.7956,0.6858,0.3605,0.6937,0.4881,0.8993,0.7321,0.5857,41,15,43,134,0.9149,0.7097,0.2017,4
MRI,11,543,233,323,12.0,36,233,0.7425,0.6395,0.103,0.776,0.6329,0.3605,0.6896,0.5,0.8792,0.7,0.5833,42,18,42,131,0.8861,0.6688,0.3391,9
MRI,12,543,233,323,12.0,43,233,0.7167,0.6395,0.0773,0.7885,0.6705,0.3605,0.6643,0.4762,0.8523,0.6452,0.5479,40,22,44,127,0.9306,0.6211,0.309,5
MRI,13,543,233,323,12.0,44,233,0.6738,0.6395,0.0343,0.7258,0.585,0.3605,0.6047,0.3571,0.8523,0.5769,0.4412,30,22,54,127,0.8286,0.6074,0.3004,12
MRI,14,543,233,323,8.0,61,233,0.6652,0.6395,0.0258,0.6948,0.548,0.3605,0.6032,0.381,0.8255,0.5517,0.4507,32,26,52,123,0.809,0.5764,0.382,17
MRI,15,543,233,323,12.0,39,233,0.6824,0.6395,0.0429,0.7363,0.5695,0.3605,0.627,0.4286,0.8255,0.5806,0.4932,36,26,48,123,0.8472,0.6087,0.309,11
MRI,16,543,233,323,12.0,39,233,0.6867,0.6395,0.0472,0.7322,0.5751,0.3605,0.6252,0.4048,0.8456,0.5965,0.4823,34,23,50,126,0.8361,0.6337,0.2618,10
MRI,17,543,233,323,16.0,22,233,0.7382,0.6395,0.0987,0.7112,0.585,0.3605,0.6759,0.4524,0.8993,0.717,0.5547,38,15,46,134,0.7931,0.72,0.2489,12
MRI,18,543,233,323,12.0,35,233,0.6824,0.6395,0.0429,0.7379,0.5849,0.3605,0.6296,0.4405,0.8188,0.5781,0.5,37,27,47,122,0.875,0.6215,0.2403,7
MRI,19,543,233,323,8.0,59,233,0.6996,0.6395,0.0601,0.7681,0.6508,0.3605,0.6483,0.4643,0.8322,0.6094,0.527,39,25,45,124,0.9111,0.5664,0.3863,8
MRI,20,543,233,323,12.0,39,233,0.691,0.6395,0.0515,0.7199,0.5896,0.3605,0.6467,0.4881,0.8054,0.5857,0.5325,41,29,43,120,0.8529,0.6242,0.2918,10
CSF,1,543,233,9,0.5,8,233,0.7682,0.6395,0.1288,0.8041,0.6831,0.3605,0.7539,0.7024,0.8054,0.6705,0.686,59,29,25,120,0.8816,0.7134,0.3262,9
CSF,2,543,233,9,1.0,8,233,0.721,0.6395,0.0815,0.7792,0.6357,0.3605,0.6936,0.5952,0.7919,0.6173,0.6061,50,31,34,118,0.8947,0.6369,0.3262,8
CSF,3,543,233,9,4.0,5,233,0.7597,0.6395,0.1202,0.8188,0.6856,0.3605,0.7134,0.5476,0.8792,0.7188,0.6216,46,18,38,131,0.9508,0.6919,0.2618,3
CSF,4,543,233,9,2.0,5,233,0.7768,0.6395,0.1373,0.8389,0.7489,0.3605,0.7528,0.6667,0.8389,0.7,0.6829,56,24,28,125,0.918,0.7267,0.2618,5
CSF,5,543,233,9,8.0,4,233,0.721,0.6395,0.0815,0.7737,0.5851,0.3605,0.6728,0.5,0.8456,0.6462,0.5638,42,23,42,126,0.878,0.6358,0.3519,10
CSF,6,543,233,9,0.25,8,233,0.7511,0.6395,0.1116,0.8184,0.6609,0.3605,0.7249,0.631,0.8188,0.6625,0.6463,53,27,31,122,0.9189,0.673,0.3176,6
CSF,7,543,233,9,16.0,3,233,0.6996,0.6395,0.0601,0.7525,0.5458,0.3605,0.6508,0.4762,0.8255,0.6061,0.5333,40,26,44,123,0.8732,0.6235,0.3047,9
CSF,8,543,233,9,8.0,5,233,0.7039,0.6395,0.0644,0.7697,0.5953,0.3605,0.6412,0.4167,0.8658,0.6364,0.5036,35,20,49,129,0.8986,0.622,0.2961,7
CSF,9,543,233,9,4.0,4,233,0.7124,0.6395,0.073,0.7599,0.627,0.3605,0.6635,0.4881,0.8389,0.6308,0.5503,41,24,43,125,0.8732,0.642,0.3047,9
CSF,10,543,233,9,16.0,3,233,0.7296,0.6395,0.0901,0.8105,0.6623,0.3605,0.6743,0.4762,0.8725,0.678,0.5594,40,19,44,130,0.9104,0.6566,0.2876,6
CSF,11,543,233,9,16.0,2,233,0.6781,0.6395,0.0386,0.7481,0.5675,0.3605,0.6211,0.4167,0.8255,0.5738,0.4828,35,26,49,123,0.8592,0.5988,0.3047,10
CSF,12,543,233,9,0.5,7,233,0.6824,0.6395,0.0429,0.7857,0.5955,0.3605,0.6192,0.3929,0.8456,0.5893,0.4714,33,23,51,126,0.9324,0.566,0.3176,5
CSF,13,543,233,9,16.0,3,233,0.6996,0.6395,0.0601,0.7821,0.6043,0.3605,0.6249,0.3571,0.8926,0.6522,0.4615,30,16,54,133,0.9,0.6301,0.2575,6
CSF,14,543,233,9,0.125,9,233,0.7039,0.6395,0.0644,0.7407,0.5427,0.3605,0.6568,0.4881,0.8255,0.6119,0.543,41,26,43,123,0.8523,0.6138,0.3777,13
CSF,15,543,233,9,4.0,5,233,0.7339,0.6395,0.0944,0.7855,0.6249,0.3605,0.6985,0.5714,0.8255,0.6486,0.6076,48,26,36,123,0.908,0.6301,0.3734,8
CSF,16,543,233,9,2.0,5,233,0.6781,0.6395,0.0386,0.7385,0.5753,0.3605,0.6496,0.5476,0.7517,0.5542,0.5509,46,37,38,112,0.8352,0.5775,0.3906,15
CSF,17,543,233,9,0.25,8,233,0.7296,0.6395,0.0901,0.7792,0.6058,0.3605,0.6925,0.5595,0.8255,0.6438,0.5987,47,26,37,123,0.8904,0.6562,0.3133,8
CSF,18,543,233,9,16.0,3,233,0.7425,0.6395,0.103,0.8178,0.7113,0.3605,0.6688,0.4048,0.9329,0.7727,0.5312,34,10,50,139,0.9138,0.6857,0.2489,5
CSF,19,543,233,9,16.0,4,233,0.7124,0.6395,0.073,0.7744,0.6177,0.3605,0.6687,0.5119,0.8255,0.6232,0.5621,43,26,41,123,0.8919,0.6289,0.3176,8
CSF,20,543,233,9,0.25,7,233,0.7124,0.6395,0.073,0.7906,0.6654,0.3605,0.6843,0.5833,0.7852,0.6049,0.5939,49,32,35,117,0.9259,0.5987,0.3476,6
MMSE+MRI,1,543,233,360,12.0,44,233,0.7382,0.6395,0.0987,0.7399,0.625,0.3605,0.6862,0.5,0.8725,0.6885,0.5793,42,19,42,130,0.7927,0.7086,0.3519,17
