RID,split,conv_label,y,stage1_p_converter,stage1_confidence,stage1_band,stage1_pred,stage1_correct,stage1_conf_source,specialist_p_converter,specialist_p_mean_oof,specialist_confidence,specialist_band,specialist_pred,specialist_correct,moved_to_high,rescued,broken,cell
1292,train,converter,1,0.736683,0.736683,low,converter,1,out_of_fold,0.962393,0.959801,0.962393,high,converter,1,1,0,0,correct-high
397,train,stable,0,0.746581,0.746581,low,converter,0,out_of_fold,0.947438,0.944297,0.947438,high,converter,0,1,0,0,incorrect-high
45,train,converter,1,0.700847,0.700847,low,converter,1,out_of_fold,0.939586,0.906357,0.939586,high,converter,1,1,0,0,correct-high
608,test,stable,0,0.785766,0.785766,low,converter,0,fitted,0.925954,0.839537,0.925954,high,converter,0,1,0,0,incorrect-high
4515,train,converter,1,0.655578,0.655578,low,converter,1,out_of_fold,0.923989,0.897335,0.923989,high,converter,1,1,0,0,correct-high
4885,test,converter,1,0.782986,0.782986,low,converter,1,fitted,0.918077,0.877957,0.918077,high,converter,1,1,0,0,correct-high
103,train,stable,0,0.718239,0.718239,low,converter,0,out_of_fold,0.910053,0.934945,0.910053,high,converter,0,1,0,0,incorrect-high
1148,train,converter,1,0.752376,0.752376,low,converter,1,out_of_fold,0.906558,0.820204,0.906558,high,converter,1,1,0,0,correct-high
567,train,converter,1,0.789322,0.789322,low,converter,1,out_of_fold,0.894551,0.859547,0.894551,high,converter,1,1,0,0,correct-high
531,train,stable,0,0.783233,0.783233,low,converter,0,out_of_fold,0.886081,0.845309,0.886081,high,converter,0,1,0,0,incorrect-high
915,train,converter,1,0.633922,0.633922,low,converter,1,out_of_fold,0.882074,0.844549,0.882074,high,converter,1,1,0,0,correct-high
4712,train,converter,1,0.677036,0.677036,low,converter,1,out_of_fold,0.881365,0.792721,0.881365,high,converter,1,1,0,0,correct-high
673,train,stable,0,0.654162,0.654162,low,converter,0,out_of_fold,0.880774,0.869592,0.880774,high,converter,0,1,0,0,incorrect-high
1117,train,converter,1,0.493492,0.506508,low,stable,0,out_of_fold,0.878539,0.823622,0.878539,high,converter,1,1,1,0,correct-high
6775,test,stable,0,0.487722,0.512278,low,stable,1,fitted,0.873266,0.86507,0.873266,high,converter,0,1,0,1,incorrect-high
4458,test,converter,1,0.646925,0.646925,low,converter,1,fitted,0.871317,0.785627,0.871317,high,converter,1,1,0,0,correct-high
835,train,converter,1,0.796607,0.796607,low,converter,1,out_of_fold,0.87045,0.700631,0.87045,high,converter,1,1,0,0,correct-high
188,train,stable,0,0.784408,0.784408,low,converter,0,out_of_fold,0.866499,0.861723,0.866499,high,converter,0,1,0,0,incorrect-high
222,test,converter,1,0.688308,0.688308,low,converter,1,fitted,0.866041,0.819221,0.866041,high,converter,1,1,0,0,correct-high
4366,train,converter,1,0.525479,0.525479,low,converter,1,out_of_fold,0.864224,0.750967,0.864224,high,converter,1,1,0,0,correct-high
739,train,stable,0,0.648948,0.648948,low,converter,0,out_of_fold,0.86288,0.779444,0.86288,high,converter,0,1,0,0,incorrect-high
4079,train,converter,1,0.452024,0.547976,low,stable,0,out_of_fold,0.860226,0.771432,0.860226,high,converter,1,1,1,0,correct-high
2316,train,converter,1,0.499357,0.500643,low,stable,0,out_of_fold,0.850678,0.807697,0.850678,high,converter,1,1,1,0,correct-high
2373,test,converter,1,0.504113,0.504113,low,converter,1,fitted,0.850482,0.795321,0.850482,high,converter,1,1,0,0,correct-high
1293,train,stable,0,0.774599,0.774599,low,converter,0,out_of_fold,0.850262,0.848123,0.850262,high,converter,0,1,0,0,incorrect-high
4542,test,converter,1,0.792629,0.792629,low,converter,1,fitted,0.847685,0.854337,0.847685,high,converter,1,1,0,0,correct-high
1295,test,converter,1,0.672872,0.672872,low,converter,1,fitted,0.84686,0.832983,0.84686,high,converter,1,1,0,0,correct-high
954,test,converter,1,0.685064,0.685064,low,converter,1,fitted,0.842274,0.788151,0.842274,high,converter,1,1,0,0,correct-high
423,train,converter,1,0.76577,0.76577,low,converter,1,out_of_fold,0.839093,0.84602,0.839093,high,converter,1,1,0,0,correct-high
4736,train,stable,0,0.399155,0.600845,low,stable,1,out_of_fold,0.838454,0.794865,0.838454,high,converter,0,1,0,1,incorrect-high
1315,train,converter,1,0.710081,0.710081,low,converter,1,out_of_fold,0.836265,0.748797,0.836265,high,converter,1,1,0,0,correct-high
390,train,converter,1,0.575825,0.575825,low,converter,1,out_of_fold,0.824042,0.800101,0.824042,high,converter,1,1,0,0,correct-high
4793,train,stable,0,0.741194,0.741194,low,converter,0,out_of_fold,0.822666,0.716617,0.822666,high,converter,0,1,0,0,incorrect-high
921,train,stable,0,0.705578,0.705578,low,converter,0,out_of_fold,0.821014,0.851624,0.821014,high,converter,0,1,0,0,incorrect-high
904,train,converter,1,0.536,0.536,low,converter,1,out_of_fold,0.817041,0.824908,0.817041,high,converter,1,1,0,0,correct-high
111,test,converter,1,0.728439,0.728439,low,converter,1,fitted,0.809873,0.8075,0.809873,high,converter,1,1,0,0,correct-high
227,train,converter,1,0.664577,0.664577,low,converter,1,out_of_fold,0.806331,0.817339,0.806331,high,converter,1,1,0,0,correct-high
4015,train,converter,1,0.415947,0.584053,low,stable,0,out_of_fold,0.803784,0.746665,0.803784,high,converter,1,1,1,0,correct-high
1393,train,converter,1,0.76032,0.76032,low,converter,1,out_of_fold,0.803144,0.729532,0.803144,high,converter,1,1,0,0,correct-high
649,test,converter,1,0.746849,0.746849,low,converter,1,fitted,0.796332,0.857084,0.796332,low,converter,1,0,0,0,correct-low
613,test,stable,0,0.663966,0.663966,low,converter,0,fitted,0.78918,0.704883,0.78918,low,converter,0,0,0,0,incorrect-low
1120,train,stable,0,0.759307,0.759307,low,converter,0,out_of_fold,0.788908,0.75904,0.788908,low,converter,0,0,0,0,incorrect-low
1073,train,converter,1,0.570256,0.570256,low,converter,1,out_of_fold,0.787432,0.792724,0.787432,low,converter,1,0,0,0,correct-low
4729,train,converter,1,0.636935,0.636935,low,converter,1,out_of_fold,0.786749,0.722265,0.786749,low,converter,1,0,0,0,correct-low
1130,train,converter,1,0.535661,0.535661,low,converter,1,out_of_fold,0.786501,0.691718,0.786501,low,converter,1,0,0,0,correct-low
6668,test,converter,1,0.490672,0.509328,low,stable,0,fitted,0.785049,0.675938,0.785049,low,converter,1,0,1,0,correct-low
6068,test,converter,1,0.622603,0.622603,low,converter,1,fitted,0.779717,0.725092,0.779717,low,converter,1,0,0,0,correct-low
1423,train,converter,1,0.638812,0.638812,low,converter,1,out_of_fold,0.774262,0.734204,0.774262,low,converter,1,0,0,0,correct-low
