scheme,split,train_n,test_n,lam,n_nonzero,n_test,accuracy,majority_baseline,lift_over_majority,roc_auc,pr_auc,pr_auc_baseline,balanced_accuracy,sensitivity,specificity,precision,f1_converter,TP,FP,FN,TN,acc_high_conf,acc_low_conf,frac_high_conf,confidently_wrong
holdout,1,114,49,1.0,55.0,49,0.6939,0.5918,0.102,0.7603,0.6981,0.4082,0.6716,0.55,0.7931,0.6471,0.5946,11,6,9,23,0.7429,0.5714,0.7143,9
holdout,2,114,49,12.0,5.0,49,0.6531,0.5918,0.0612,0.7828,0.6498,0.4082,0.5905,0.25,0.931,0.7143,0.3704,5,2,15,27,0.0,0.6667,0.0204,1
holdout,3,114,49,4.0,34.0,49,0.7143,0.5918,0.1224,0.8293,0.7428,0.4082,0.681,0.5,0.8621,0.7143,0.5882,10,4,10,25,0.9048,0.5714,0.4286,2
holdout,4,114,49,16.0,4.0,49,0.551,0.5918,-0.0408,0.7034,0.5103,0.4082,0.4966,0.2,0.7931,0.4,0.2667,4,6,16,23,,0.551,0.0,0
holdout,5,114,49,8.0,17.0,49,0.7551,0.5918,0.1633,0.8224,0.6935,0.4082,0.7466,0.7,0.7931,0.7,0.7,14,6,6,23,1.0,0.7333,0.0816,0
holdout,6,114,49,4.0,38.0,49,0.6939,0.5918,0.102,0.8431,0.7355,0.4082,0.6793,0.6,0.7586,0.6316,0.6154,12,7,8,22,0.9545,0.4815,0.449,1
holdout,7,114,49,8.0,18.0,49,0.7143,0.5918,0.1224,0.8086,0.6702,0.4082,0.681,0.5,0.8621,0.7143,0.5882,10,4,10,25,1.0,0.6818,0.102,0
holdout,8,114,49,8.0,15.0,49,0.7143,0.5918,0.1224,0.7259,0.6371,0.4082,0.6733,0.45,0.8966,0.75,0.5625,9,3,11,26,1.0,0.7083,0.0204,0
holdout,9,114,49,12.0,7.0,49,0.6939,0.5918,0.102,0.7207,0.5719,0.4082,0.6716,0.55,0.7931,0.6471,0.5946,11,6,9,23,,0.6939,0.0,0
holdout,10,114,49,4.0,41.0,49,0.7347,0.5918,0.1429,0.8034,0.6928,0.4082,0.7138,0.6,0.8276,0.7059,0.6486,12,5,8,24,0.9333,0.6471,0.3061,1
holdout,11,114,49,16.0,3.0,49,0.6735,0.5918,0.0816,0.681,0.5972,0.4082,0.631,0.4,0.8621,0.6667,0.5,8,4,12,25,,0.6735,0.0,0
holdout,12,114,49,1.0,51.0,49,0.6735,0.5918,0.0816,0.7586,0.597,0.4082,0.6543,0.55,0.7586,0.6111,0.5789,11,7,9,22,0.7576,0.5,0.6735,8
holdout,13,114,49,16.0,4.0,49,0.5714,0.5918,-0.0204,0.7845,0.6669,0.4082,0.4828,0.0,0.9655,0.0,0.0,0,1,20,28,,0.5714,0.0,0
holdout,14,114,49,8.0,16.0,49,0.6531,0.5918,0.0612,0.7,0.6018,0.4082,0.606,0.35,0.8621,0.6364,0.4516,7,4,13,25,1.0,0.6383,0.0408,0
holdout,15,114,49,12.0,12.0,49,0.6327,0.5918,0.0408,0.7517,0.688,0.4082,0.6043,0.45,0.7586,0.5625,0.5,9,7,11,22,,0.6327,0.0,0
holdout,16,114,49,4.0,35.0,49,0.6735,0.5918,0.0816,0.781,0.7135,0.4082,0.6466,0.5,0.7931,0.625,0.5556,10,6,10,23,0.8636,0.5185,0.449,3
holdout,17,114,49,12.0,8.0,49,0.6939,0.5918,0.102,0.7724,0.6452,0.4082,0.656,0.45,0.8621,0.6923,0.5455,9,4,11,25,0.5,0.7021,0.0408,1
holdout,18,114,49,16.0,1.0,49,0.6939,0.5918,0.102,0.8103,0.7289,0.4082,0.6328,0.3,0.9655,0.8571,0.4444,6,1,14,28,,0.6939,0.0,0
holdout,19,114,49,12.0,12.0,49,0.6939,0.5918,0.102,0.7621,0.6685,0.4082,0.6638,0.5,0.8276,0.6667,0.5714,10,5,10,24,1.0,0.6809,0.0408,0
holdout,20,114,49,8.0,19.0,49,0.7143,0.5918,0.1224,0.7638,0.6767,0.4082,0.7121,0.7,0.7241,0.6364,0.6667,14,8,6,21,0.8889,0.675,0.1837,1
kfold,1,130,163,8.0,,163,0.6994,0.5828,0.1166,0.7444,0.6808,0.4172,0.6711,0.5,0.8421,0.6939,0.5812,34,15,34,80,0.7895,0.6509,0.3497,12
kfold,2,130,163,16.0,,163,0.6564,0.5828,0.0736,0.707,0.5741,0.4172,0.6259,0.4412,0.8105,0.625,0.5172,30,18,38,77,0.6452,0.6591,0.1902,11
kfold,3,130,163,8.0,,163,0.6135,0.5828,0.0307,0.707,0.5949,0.4172,0.5869,0.4265,0.7474,0.5472,0.4793,29,24,39,71,0.7143,0.5702,0.3006,14
kfold,4,130,163,4.0,,163,0.6871,0.5828,0.1043,0.7492,0.6494,0.4172,0.6647,0.5294,0.8,0.6545,0.5854,36,19,32,76,0.7966,0.625,0.362,12
kfold,5,130,163,12.0,,163,0.6626,0.5828,0.0798,0.7537,0.6094,0.4172,0.6269,0.4118,0.8421,0.6512,0.5045,28,15,40,80,0.7826,0.6429,0.1411,5
